1,1,1,10,0, 'other', 'None', False,
9,27,1,10,15, 'pass', 'Perrantes, Darius', False
9,28,1,10,4, 'rush', 'Clements, JaMario', False
9,29,2,6,12, 'rush', 'Clements, JaMario', False
9,30,1,10,0, 'pass', 'Perrantes, Darius', False
9,31,2,10,0, 'pass', 'Perrantes, Darius', False
9,32,3,10,5, 'pass', 'Perrantes, Darius', False
9,33,4,5,5, 'pass', 'Perrantes, Darius', False
9,34,1,10,6, 'rush', 'Butts, Taj', False
9,35,2,4,2, 'rush', 'Butts, Taj', False
9,36,3,2,-1, 'rush', 'Butts, Taj', False
9,37,4,3,32, 'field goal', 'Bruzdewicz, Brian', True
9,38,1,10,0, 'other', 'None', False,
9,39,1,10,4, 'pass', 'Urena, Adam', False
9,40,2,6,0, 'pass', 'Urena, Adam', False
9,41,3,6,5, 'pass', 'Urena, Adam', False
9,42,4,1,0, 'rush', 'Askew, Jordan', False
9,43,1,10,0, 'other', 'None', False,
9,44,1,10,9, 'rush', 'Butts, Taj', False
9,45,2,1,5, 'rush', 'Butts, Taj', False
9,46,1,10,0, 'other', 'None', False,
9,47,1,10,6, 'rush', 'Butts, Taj', False
9,48,2,4,7, 'pass', 'Perrantes, Darius', False
9,49,1,2,1, 'rush', 'Butts, Taj', False
9,50,2,1,-3, 'rush', 'Butts, Taj', False
9,51,1,10,0, 'other', 'None', False,
9,52,1,10,7, 'rush', 'Rodriguez, Ayron', False
9,53,2,3,0, 'other', 'None', False,
9,54,2,3,6, 'pass', 'Urena, Adam', False
9,55,1,10,9, 'other', 'Urena, Adam', False
9,56,2,19,3, 'rush', 'Rodriguez, Ayron', False
9,57,3,16,0, 'pass', 'Urena, Adam', False
9,58,4,16,54, 'punt', 'Pittman, Hunter', False
9,59,1,10,0, 'other', 'None', False,
9,60,1,10,13, 'pass', 'Perrantes, Darius', False
9,61,1,10,0, 'pass', 'Perrantes, Darius', False
9,62,2,10,8, 'pass', 'Perrantes, Darius', False
9,63,3,2,4, 'rush', 'Clements, JaMario', False
9,64,1,10,0, 'pass', 'Perrantes, Darius', False
9,65,2,10,17, 'rush', 'Clements, JaMario', False
9,66,1,10,8, 'rush', 'Clements, JaMario', False
9,67,2,2,1, 'rush', 'Clements, JaMario', False
9,68,3,1,5, 'pass', 'Perrantes, Darius', True
9,69,1,10,0, 'extra point', 'Bruzdewicz, Brian', True
9,70,1,10,59, 'kickoff', 'Smith, Andrew', False
9,71,1,10,0, 'other', 'None', False,
9,72,1,10,6, 'pass', 'Urena, Adam', False
9,73,2,4,30, 'pass', 'Urena, Adam', False
9,74,1,10,12, 'rush', 'Black, Braydon', False
9,75,1,10,-2, 'rush', 'Rodriguez, Ayron', False
9,76,2,12,3, 'pass', 'Urena, Adam', False
9,77,3,9,17, 'rush', 'Askew, Jordan', False
9,78,1,10,8, 'other', 'Urena, Adam', False
9,79,2,18,0, 'other', 'None', False,
9,80,2,18,15, 'pass', 'Urena, Adam', False
9,81,3,3,7, 'pass', 'Urena, Adam', False
9,82,1,1,-2, 'pass', 'Urena, Adam', False
9,83,2,3,0, 'other', 'None', False,
9,84,2,3,-1, 'rush', 'Rodriguez, Ayron', False
9,85,3,4,0, 'other', 'None', False,
9,86,3,4,0, 'pass', 'Urena, Adam', False
9,87,4,4,21, 'field goal', 'Nagucki, Nathan', True
9,88,1,10,59, 'kickoff', 'Kline, Kaedon', False
9,89,1,10,0, 'other', 'None', False,
9,90,1,10,0, 'pass', 'Perrantes, Darius', False
9,91,2,10,0, 'pass', 'Perrantes, Darius', False
9,92,3,10,13, 'pass', 'Perrantes, Darius', False
9,93,1,10,12, 'pass', 'Perrantes, Darius', False
9,94,1,10,18, 'pass', 'Perrantes, Darius', False
9,95,1,10,0, 'other', 'None', False,
9,96,1,10,0, 'rush', 'Urena, Adam', False
9,97,2,11,0, 'other', 'None', False,
9,98,1,10,0, 'other', 'None', False,
9,99,1,10,64, 'pass', 'Perrantes, Darius', True
9,100,1,10,0, 'extra point', 'Bruzdewicz, Brian', True
9,101,1,10,59, 'kickoff', 'Smith, Andrew', False
9,102,1,10,0, 'other', 'None', False,
9,103,1,10,5, 'pass', 'Urena, Adam', False
9,104,2,5,0, 'rush', 'Trobel, Brian', False
9,105,3,5,9, 'pass', 'Urena, Adam', False
9,106,1,10,11, 'rush', 'Trobel, Brian', False
9,107,1,10,-2, 'pass', 'Urena, Adam', False
9,108,2,12,15, 'pass', 'Urena, Adam', False
9,109,1,10,6, 'pass', 'Urena, Adam', False
9,110,2,4,9, 'pass', 'Urena, Adam', False
9,111,1,10,0, 'pass', 'Urena, Adam', False
9,112,2,10,0, 'pass', 'Urena, Adam', False
9,113,3,10,5, 'pass', 'Urena, Adam', False
9,114,4,5,24, 'pass', 'Urena, Adam', True
9,115,1,10,0, 'extra point', 'Nagucki, Nathan', True
9,116,1,10,65, 'kickoff', 'Kline, Kaedon', False
9,117,1,10,0, 'other', 'None', False,
9,118,1,10,6, 'rush', 'Clements, JaMario', False
9,119,2,4,3, 'pass', 'Perrantes, Darius', False
9,120,3,1,4, 'rush', 'Clements, JaMario', False
9,121,1,10,47, 'pass', 'Perrantes, Darius', False
9,122,1,10,-1, 'rush', 'Clements, JaMario', False
9,123,2,11,0, 'pass', 'Perrantes, Darius', False
9,124,3,11,8, 'rush', 'Perrantes, Darius', False
9,125,4,3,5, 'other', 'None', False,
9,126,4,8,31, 'field goal', 'Bruzdewicz, Brian', True
9,127,1,10,60, 'kickoff', 'Smith, Andrew', False
9,128,1,10,0, 'other', 'None', False,
9,129,1,10,5, 'pass', 'Urena, Adam', False
9,130,2,5,8, 'pass', 'Urena, Adam', False
9,131,1,10,4, 'rush', 'Askew, Jordan', False
9,132,1,10,0, 'pass', 'Urena, Adam', False
9,133,2,10,4, 'pass', 'Urena, Adam', False
9,134,3,6,10, 'pass', 'Urena, Adam', False
9,135,1,10,5, 'pass', 'Urena, Adam', False
9,136,2,5,6, 'rush', 'Askew, Jordan', False
9,137,1,10,0, 'pass', 'Urena, Adam', False
9,138,2,10,1, 'rush', 'Trobel, Brian', False
9,139,3,9,0, 'other', 'None', False,
9,140,3,9,7, 'other', 'Urena, Adam', False
9,141,4,16,5, 'other', 'None', False,
9,142,4,21,48, 'punt', 'Pittman, Hunter', False
9,143,1,10,0, 'other', 'None', False,
9,144,1,10,0, 'pass', 'Perrantes, Darius', False
9,145,2,10,6, 'rush', 'Butts, Taj', False
9,146,3,4,0, 'pass', 'Perrantes, Darius', False
9,147,4,4,45, 'punt', 'Romenick, Kyle', False
9,148,1,10,0, 'other', 'None', False,
9,149,1,10,4, 'rush', 'Rodriguez, Ayron', False
9,150,2,6,-1, 'pass', 'Urena, Adam', False
9,151,3,7,0, 'pass', 'Urena, Adam', False
9,152,4,7,42, 'punt', 'Pittman, Hunter', False
9,153,1,10,0, 'other', 'None', False,
9,154,1,10,13, 'rush', 'Clements, JaMario', False
9,155,1,10,15, 'pass', 'Perrantes, Darius', False
9,156,1,10,42, 'pass', 'Perrantes, Darius', False
9,157,1,8,8, 'rush', 'Clements, JaMario', True
9,158,1,10,0, 'extra point', 'Bruzdewicz, Brian', True
9,159,1,10,65, 'kickoff', 'Smith, Andrew', False
9,160,1,10,0, 'other', 'None', False,
9,161,1,10,26, 'pass', 'Urena, Adam', False
9,162,1,10,5, 'rush', 'Rodriguez, Ayron', False
9,163,2,5,6, 'pass', 'Urena, Adam', False
9,164,1,10,1, 'rush', 'Rodriguez, Ayron', False
9,165,2,9,6, 'pass', 'Urena, Adam', False
9,166,3,3,10, 'pass', 'Urena, Adam', False
9,167,1,10,3, 'pass', 'Urena, Adam', False
9,168,2,7,19, 'pass', 'Urena, Adam', False
9,169,2,7,0, 'other', 'None', False,
9,170,1,10,0, 'other', 'None', False,
9,171,1,10,7, 'rush', 'Clements, JaMario', False
9,172,2,3,86, 'rush', 'Clements, JaMario', True
9,173,1,10,0, 'extra point', 'Bruzdewicz, Brian', True
9,174,1,10,65, 'kickoff', 'Smith, Andrew', False
9,175,1,10,0, 'other', 'None', False,
9,176,1,10,0, 'pass', 'Urena, Adam', False
9,177,2,10,7, 'pass', 'Urena, Adam', False
9,178,3,3,13, 'pass', 'Urena, Adam', False
9,179,3,16,5, 'other', 'None', False,
9,180,3,11,18, 'pass', 'Urena, Adam', False
9,181,1,10,5, 'rush', 'Urena, Adam', False
9,182,2,5,15, 'pass', 'Urena, Adam', False
9,183,1,10,4, 'rush', 'Urena, Adam', False
9,184,2,6,0, 'pass', 'Urena, Adam', False
9,185,3,6,0, 'other', 'None', False,
9,186,3,6,10, 'pass', 'Urena, Adam', False
9,187,1,10,20, 'pass', 'Urena, Adam', False
9,188,1,10,10, 'pass', 'Urena, Adam', True
9,189,1,10,0, 'extra point', 'Nagucki, Nathan', True
9,190,1,10,13, 'kickoff', 'Kline, Kaedon', False
9,191,1,10,0, 'other', 'None', False,
9,192,1,10,8, 'rush', 'Butts, Taj', False
9,193,2,2,0, 'other', 'None', False,
9,194,2,2,3, 'rush', 'Butts, Taj', False
9,195,1,10,0, 'other', 'None', False,
9,196,1,10,0, 'rush', 'Perrantes, Darius', False
9,197,2,14,0, 'other', 'None', False,
9,198,2,14,0, 'rush', 'Perrantes, Darius', False
9,199,3,17,0, 'rush', 'Perrantes, Darius', False
9,200,4,20,0, 'other', 'None', False,
10,1,1,10,0, 'other', 'None', False,
10,2,1,10,9, 'rush', 'Trobel, Brian', False
10,3,2,1,5, 'pass', 'Urena, Adam', False
10,4,1,10,13, 'rush', 'Trobel, Brian', False
10,5,1,10,5, 'rush', 'Trobel, Brian', False
10,6,2,5,28, 'pass', 'Urena, Adam', True
10,7,1,10,2, 'other', 'None', False,
10,8,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,9,1,10,15, 'other', 'None', False,
10,10,1,10,60, 'kickoff', 'Kline, Kaedon', False
10,11,1,10,0, 'other', 'None', False,
10,12,1,10,11, 'pass', 'Clavel, Jack', False
10,13,1,10,3, 'rush', 'Woodland, Rashaan', False
10,14,2,7,0, 'pass', 'Clavel, Jack', False
10,15,1,10,0, 'other', 'None', False,
10,16,1,10,9, 'pass', 'Urena, Adam', False
10,17,2,1,-4, 'rush', 'Trobel, Brian', False
10,18,3,5,2, 'rush', 'Trobel, Brian', False
10,19,4,3,3, 'rush', 'Trobel, Brian', False
10,20,1,10,0, 'pass', 'Urena, Adam', False
10,21,2,10,20, 'punt', 'Pittman, Hunter', False
10,22,1,10,0, 'other', 'None', False,
10,23,1,10,4, 'rush', 'Woodland, Rashaan', False
10,24,2,6,3, 'rush', 'Woodland, Rashaan', False
10,25,3,3,0, 'pass', 'Clavel, Jack', False
10,26,4,3,29, 'punt', 'Meister, Owen', False
10,27,1,10,0, 'other', 'None', False,
10,28,1,10,7, 'rush', 'Rodriguez, Ayron', False
10,29,2,3,9, 'rush', 'Rodriguez, Ayron', False
10,30,1,10,5, 'rush', 'Trobel, Brian', False
10,31,2,5,6, 'rush', 'Trobel, Brian', False
10,32,1,10,21, 'pass', 'Urena, Adam', False
10,33,1,10,10, 'pass', 'Urena, Adam', False
10,34,1,2,-2, 'rush', 'Rodriguez, Ayron', False
10,35,2,4,1, 'rush', 'Rodriguez, Ayron', False
10,36,3,3,3, 'pass', 'Urena, Adam', True
10,37,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,38,1,10,60, 'kickoff', 'Kline, Kaedon', False
10,39,1,10,0, 'other', 'None', False,
10,40,1,10,0, 'other', 'None', False,
10,41,1,10,3, 'rush', 'McCray, Jaylin', False
10,42,2,7,5, 'other', 'Clavel, Jack', False
10,43,3,12,0, 'other', 'None', False,
10,44,3,12,7, 'other', 'Clavel, Jack', False
10,45,4,19,0, 'other', 'None', False,
10,46,4,19,23, 'punt', 'Meister, Owen', False
10,47,1,10,0, 'other', 'None', False,
10,48,1,10,14, 'pass', 'Urena, Adam', False
10,49,1,10,0, 'pass', 'Urena, Adam', False
10,50,2,10,2, 'rush', 'Kerbacher, Joe', False
10,51,3,18,2, 'rush', 'Rodriguez, Ayron', False
10,52,4,16,26, 'field goal', 'Nagucki, Nathan', True
10,53,1,10,60, 'kickoff', 'Kline, Kaedon', False
10,54,1,10,0, 'other', 'None', False,
10,55,1,10,0, 'rush', 'McCray, Jaylin', False
10,56,2,10,8, 'rush', 'Clavel, Jack', False
10,57,2,15,13, 'pass', 'Clavel, Jack', False
10,58,3,2,1, 'rush', 'Woodland, Rashaan', False
10,59,4,1,0, 'other', 'None', False,
10,60,4,1,0, 'rush', 'Woodland, Rashaan', False
10,61,1,10,0, 'other', 'None', False,
10,62,1,10,21, 'pass', 'Urena, Adam', True
10,63,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,64,1,10,57, 'kickoff', 'Kline, Kaedon', False
10,65,1,10,0, 'other', 'None', False,
10,66,1,10,0, 'pass', 'Clavel, Jack', False
10,67,2,10,0, 'pass', 'Clavel, Jack', False
10,68,3,10,0, 'pass', 'Clavel, Jack', False
10,69,4,10,0, 'punt', 'Meister, Owen', True
10,70,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,71,1,10,15, 'other', 'None', False,
10,72,1,10,47, 'kickoff', 'Kline, Kaedon', False
10,73,1,10,0, 'other', 'None', False,
10,74,1,10,3, 'rush', 'Woodland, Rashaan', False
10,75,2,7,9, 'pass', 'Clavel, Jack', False
10,76,1,10,0, 'other', 'None', False,
10,77,1,10,0, 'pass', 'Clavel, Jack', False
10,78,2,10,25, 'pass', 'Clavel, Jack', False
10,79,1,10,0, 'pass', 'Clavel, Jack', False
10,80,2,10,0, 'pass', 'Clavel, Jack', False
10,81,1,10,0, 'other', 'None', False,
10,82,1,10,61, 'pass', 'Urena, Adam', True
10,83,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,84,1,10,64, 'kickoff', 'Kline, Kaedon', False
10,85,1,10,0, 'other', 'None', False,
10,86,1,10,0, 'pass', 'Clavel, Jack', False
10,87,1,10,0, 'other', 'None', False,
10,88,1,10,4, 'pass', 'Urena, Adam', False
10,89,2,6,6, 'rush', 'Trobel, Brian', False
10,90,1,10,12, 'rush', 'Trobel, Brian', False
10,91,1,10,1, 'rush', 'Urena, Adam', False
10,92,2,9,2, 'rush', 'Askew, Jordan', False
10,93,3,7,12, 'rush', 'Askew, Jordan', False
10,94,1,8,8, 'pass', 'Urena, Adam', True
10,95,1,10,0, 'rush', 'King, Jonas', True
10,96,1,10,64, 'kickoff', 'Kline, Kaedon', False
10,97,1,10,0, 'other', 'None', False,
10,98,1,10,5, 'rush', 'McCray, Jaylin', False
10,99,2,5,0, 'other', 'None', False,
10,100,1,10,0, 'other', 'None', False,
10,101,1,10,5, 'rush', 'McCray, Jaylin', False
10,102,2,5,34, 'pass', 'Clavel, Jack', False
10,103,1,10,7, 'rush', 'Woodland, Rashaan', False
10,104,2,3,13, 'pass', 'Clavel, Jack', False
10,105,1,10,-2, 'rush', 'Woodland, Rashaan', False
10,106,1,10,0, 'other', 'None', False,
10,107,1,10,1, 'rush', 'Trobel, Brian', False
10,108,2,9,0, 'rush', 'Trobel, Brian', False
10,109,3,9,6, 'other', 'Urena, Adam', False
10,110,4,15,32, 'punt', 'Pittman, Hunter', False
10,111,1,10,0, 'other', 'None', False,
10,112,1,10,0, 'pass', 'Clavel, Jack', False
10,113,2,10,0, 'pass', 'Clavel, Jack', False
10,114,3,10,0, 'pass', 'Clavel, Jack', False
10,115,4,10,40, 'punt', 'Meister, Owen', False
10,116,4,5,8, 'pass', 'Clavel, Jack', False
10,117,4,10,10, 'punt', 'Meister, Owen', False
10,118,4,10,0, 'other', 'None', False,
10,119,1,10,0, 'other', 'None', False,
10,120,1,10,3, 'rush', 'Askew, Jordan', False
10,121,2,7,3, 'pass', 'Urena, Adam', False
10,122,3,4,5, 'pass', 'Urena, Adam', False
10,123,1,10,9, 'pass', 'Urena, Adam', False
10,124,2,1,8, 'rush', 'Askew, Jordan', False
10,125,1,10,17, 'rush', 'Askew, Jordan', False
10,126,1,10,-1, 'rush', 'Askew, Jordan', False
10,127,2,11,0, 'pass', 'Urena, Adam', False
10,128,3,11,14, 'pass', 'Urena, Adam', True
10,129,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,130,1,10,59, 'kickoff', 'Kline, Kaedon', False
10,131,1,10,0, 'other', 'None', False,
10,132,1,10,8, 'pass', 'Clavel, Jack', False
10,133,2,2,0, 'pass', 'Clavel, Jack', False
10,134,3,2,3, 'rush', 'Woodland, Rashaan', False
10,135,1,10,32, 'pass', 'Clavel, Jack', False
10,136,1,10,6, 'pass', 'Clavel, Jack', False
10,137,2,4,0, 'other', 'None', False,
10,138,2,4,0, 'pass', 'Clavel, Jack', False
10,139,1,10,0, 'other', 'None', False,
10,140,1,10,10, 'rush', 'Pappas, Mike', False
10,141,1,10,1, 'rush', 'Pappas, Mike', False
10,142,2,9,17, 'rush', 'Pappas, Mike', False
10,143,1,10,0, 'pass', 'Gevaudan, Alex', False
10,144,2,10,12, 'rush', 'Pappas, Mike', False
10,145,1,10,19, 'rush', 'Askew, Jordan', False
10,146,1,10,0, 'pass', 'Gevaudan, Alex', False
10,147,2,10,6, 'rush', 'Pappas, Mike', False
10,148,3,4,0, 'other', 'None', False,
10,149,3,4,0, 'pass', 'Gevaudan, Alex', False
10,150,4,4,29, 'pass', 'Gevaudan, Alex', True
10,151,1,10,0, 'extra point', 'Nagucki, Nathan', False
10,152,1,10,59, 'kickoff', 'Kline, Kaedon', False
10,153,1,10,0, 'other', 'None', False,
10,154,1,10,0, 'pass', 'Clavel, Jack', False
10,155,2,10,0, 'pass', 'Clavel, Jack', False
10,156,3,10,25, 'pass', 'Clavel, Jack', False
10,157,1,10,15, 'pass', 'Clavel, Jack', False
10,158,1,10,15, 'pass', 'Clavel, Jack', False
10,159,1,10,0, 'pass', 'Clavel, Jack', False
10,160,1,10,0, 'other', 'None', False,
10,161,1,10,6, 'rush', 'Knox, Ethen', False
10,162,2,4,3, 'rush', 'Knox, Ethen', False
10,163,3,1,8, 'rush', 'Knox, Ethen', False
10,164,1,10,4, 'rush', 'Knox, Ethen', False
10,165,2,6,0, 'pass', 'Kim, Austin', False
10,166,3,6,5, 'other', 'None', False,
10,167,3,11,0, 'other', 'None', False,
10,168,3,11,4, 'pass', 'Kim, Austin', False
10,169,4,7,41, 'punt', 'Pittman, Hunter', False
10,170,1,10,0, 'other', 'None', False,
10,171,1,10,0, 'pass', 'Clavel, Jack', False
10,172,1,10,0, 'other', 'None', False,
10,173,1,10,21, 'rush', 'Knox, Ethen', False
10,174,1,10,5, 'rush', 'Knox, Ethen', False
10,175,2,5,29, 'rush', 'Knox, Ethen', True
10,176,1,10,0, 'extra point', 'Nagucki, Nathan', True
10,177,1,10,60, 'kickoff', 'Kline, Kaedon', False
10,178,1,10,0, 'other', 'None', False,
10,179,1,10,2, 'rush', 'Woodland, Rashaan', False
10,180,2,8,4, 'rush', 'Woodland, Rashaan', False
10,181,3,4,5, 'pass', 'Clavel, Jack', False
10,182,1,10,4, 'rush', 'Woodland, Rashaan', False
10,183,2,6,26, 'pass', 'Clavel, Jack', False
10,184,1,10,0, 'other', 'None', False,
10,185,1,10,0, 'rush', 'Kim, Austin', False
10,186,2,11,0, 'other', 'None', False,
11,1,1,10,0, 'other', 'None', False,
11,2,1,10,0, 'rush', 'Trobel, Brian', False
11,3,2,10,12, 'pass', 'Urena, Adam', False
11,4,1,10,0, 'pass', 'Urena, Adam', False
11,5,2,10,-2, 'rush', 'Davison, Rylan', False
11,6,3,12,0, 'pass', 'Urena, Adam', False
11,7,4,12,35, 'punt', 'Pittman, Hunter', False
11,8,4,7,50, 'punt', 'Pittman, Hunter', False
11,9,1,10,0, 'other', 'None', False,
11,10,1,10,5, 'pass', 'Perryman, Jahmil', False
11,11,2,5,5, 'pass', 'Ivory, Jayden', False
11,12,1,10,5, 'rush', 'Mejia, Adrian', False
11,13,2,5,6, 'rush', 'Holman, Markell', False
11,14,1,10,0, 'rush', 'Holman, Markell', False
11,15,2,10,0, 'pass', 'Holman, Markell', False
11,16,3,10,10, 'pass', 'Thomson, Gavin', False
11,17,1,10,1, 'rush', 'Holman, Markell', False
11,18,2,9,2, 'rush', 'Perryman, Jahmil', False
11,19,3,7,46, 'pass', 'Thomson, Gavin', True
11,20,1,10,0, 'extra point', 'Plummer, Mac', True
11,21,1,10,38, 'kickoff', 'Plummer, Mac', False
11,22,1,10,0, 'other', 'None', False,
11,23,1,10,4, 'rush', 'Trobel, Brian', False
11,24,2,6,0, 'pass', 'Urena, Adam', False
11,25,3,6,7, 'pass', 'Urena, Adam', False
11,26,1,10,7, 'rush', 'Davis, Earnest', False
11,27,2,3,0, 'pass', 'Urena, Adam', False
11,28,3,3,0, 'pass', 'Urena, Adam', False
11,29,4,3,55, 'punt', 'Pittman, Hunter', False
11,30,1,10,0, 'other', 'None', False,
11,31,1,10,5, 'rush', 'McElroy, DeMarcus', False
11,32,1,20,6, 'rush', 'McElroy, DeMarcus', False
11,33,2,14,7, 'rush', 'McElroy, DeMarcus', False
11,34,3,7,8, 'pass', 'Thomson, Gavin', False
11,35,1,10,4, 'rush', 'McElroy, DeMarcus', False
11,36,2,6,2, 'rush', 'McElroy, DeMarcus', False
11,37,3,4,22, 'pass', 'Ivory, Jayden', False
11,38,1,10,0, 'other', 'None', False,
11,39,1,10,0, 'pass', 'McElroy, DeMarcus', False
11,40,2,10,0, 'rush', 'Mejia, Adrian', False
11,41,3,10,7, 'rush', 'None', False,
11,42,4,3,7, 'pass', 'Skule, Joe', False
11,43,1,10,-5, 'rush', 'McElroy, DeMarcus', False
11,44,2,15,0, 'rush', 'McElroy, DeMarcus', False
11,45,3,15,3, 'rush', 'McElroy, DeMarcus', False
11,46,4,12,39, 'field goal', 'Plummer, Mac', True
11,47,1,10,65, 'kickoff', 'Plummer, Mac', False
11,48,1,10,0, 'other', 'None', False,
11,49,1,10,4, 'rush', 'Davis, Earnest', False
11,50,2,6,7, 'pass', 'Urena, Adam', False
11,51,1,10,15, 'pass', 'Urena, Adam', False
11,52,1,10,6, 'pass', 'Urena, Adam', False
11,53,2,4,12, 'other', 'Urena, Adam', False
11,54,3,16,0, 'pass', 'Urena, Adam', False
11,55,4,16,44, 'punt', 'Pittman, Hunter', False
11,56,1,10,0, 'other', 'None', False,
11,57,1,10,3, 'rush', 'Holman, Markell', False
11,58,2,7,1, 'rush', 'Porter, Brayden', False
11,59,3,6,14, 'pass', 'Thomson, Gavin', False
11,60,1,10,7, 'pass', 'Perryman, Jahmil', False
11,61,2,3,7, 'rush', 'Holman, Markell', False
11,62,1,10,0, 'rush', 'Holman, Markell', False
11,63,2,10,0, 'pass', 'Ivory, Jayden', False
11,64,3,10,0, 'pass', 'Thompson, Justin', False
11,65,4,10,37, 'punt', 'Cirulli, Aidan', False
11,66,1,10,12, 'pass', 'Thomson, Gavin', False
11,67,1,10,0, 'pass', 'Perryman, Jahmil', False
11,68,2,10,-4, 'rush', 'McElroy, DeMarcus', False
11,69,3,14,5, 'other', 'None', False,
11,70,3,19,10, 'pass', 'Thomson, Gavin', False
11,71,4,9,0, 'other', 'None', False,
11,72,4,9,39, 'field goal', 'Plummer, Mac', True
11,73,1,10,65, 'kickoff', 'Plummer, Mac', False
11,74,1,10,0, 'other', 'None', False,
11,75,1,10,11, 'pass', 'Urena, Adam', False
11,76,1,10,6, 'rush', 'Rodriguez, Ayron', False
11,77,2,4,46, 'pass', 'Urena, Adam', False
11,78,1,10,0, 'other', 'None', False,
11,79,1,10,2, 'rush', 'Rodriguez, Ayron', False
11,80,2,8,0, 'pass', 'Urena, Adam', False
11,81,3,8,2, 'pass', 'Urena, Adam', False
11,82,4,6,0, 'other', 'None', False,
11,83,4,6,18, 'field goal', 'Nagucki, Nathan', True
11,84,1,10,35, 'kickoff', 'Kline, Kaedon', False
11,85,1,10,0, 'other', 'None', False,
11,86,1,10,2, 'rush', 'McElroy, DeMarcus', False
11,87,2,8,0, 'other', 'None', False,
11,88,1,10,0, 'other', 'None', False,
11,89,1,10,5, 'pass', 'Thomson, Gavin', False
11,90,2,5,4, 'rush', 'Holman, Markell', False
11,91,1,10,0, 'other', 'None', False,
11,92,1,10,0, 'rush', 'Kerbacher, Joe', False
11,93,2,10,2, 'rush', 'Trobel, Brian', False
11,94,3,8,2, 'rush', 'Trobel, Brian', False
11,95,4,6,5, 'pass', 'Urena, Adam', False
11,96,1,10,0, 'other', 'None', False,
11,97,1,10,0, 'pass', 'Perryman, Jahmil', False
11,98,2,10,6, 'rush', 'McElroy, DeMarcus', False
11,99,3,4,7, 'pass', 'Thomson, Gavin', False
11,100,1,10,2, 'other', 'None', False,
11,101,2,12,1, 'rush', 'Mejia, Adrian', False
11,102,3,11,0, 'pass', 'Thomson, Gavin', False
11,103,4,11,38, 'punt', 'Cirulli, Aidan', False
11,104,1,10,0, 'other', 'None', False,
11,105,1,10,-2, 'pass', 'Urena, Adam', False
11,106,2,12,3, 'rush', 'Davis, Earnest', False
11,107,3,9,18, 'pass', 'Urena, Adam', False
11,108,1,10,2, 'rush', 'Davis, Earnest', False
11,109,2,8,0, 'pass', 'Urena, Adam', False
11,110,3,8,4, 'pass', 'Urena, Adam', False
11,111,4,4,20, 'pass', 'Urena, Adam', False
11,112,1,10,6, 'pass', 'Urena, Adam', False
11,113,2,4,0, 'pass', 'Urena, Adam', False
11,114,3,4,0, 'pass', 'Urena, Adam', False
11,115,4,4,24, 'field goal', 'Nagucki, Nathan', True
11,116,1,10,51, 'kickoff', 'Kline, Kaedon', False
11,117,1,10,0, 'other', 'None', False,
11,118,1,10,9, 'pass', 'Perryman, Jahmil', False
11,119,2,1,7, 'other', 'None', False,
11,120,3,8,0, 'pass', 'Thomson, Gavin', False
11,121,4,8,31, 'punt', 'Cirulli, Aidan', False
11,122,1,10,0, 'other', 'None', False,
11,123,1,10,1, 'rush', 'Davison, Rylan', False
11,124,2,9,7, 'pass', 'Urena, Adam', False
11,125,3,2,19, 'rush', 'Trobel, Brian', False
11,126,1,10,0, 'other', 'None', False,
11,127,1,10,-3, 'pass', 'Urena, Adam', False
11,128,2,13,3, 'rush', 'Trobel, Brian', False
11,129,3,10,14, 'pass', 'Urena, Adam', False
11,130,1,10,3, 'rush', 'Trobel, Brian', False
11,131,2,7,22, 'pass', 'Urena, Adam', False
11,132,1,10,2, 'rush', 'Trobel, Brian', False
11,133,2,8,0, 'other', 'None', False,
11,134,2,8,10, 'pass', 'Urena, Adam', True
11,135,1,10,0, 'extra point', 'Nagucki, Nathan', True
11,136,1,10,63, 'kickoff', 'Kline, Kaedon', False
11,137,1,10,0, 'other', 'None', False,
11,138,1,10,8, 'rush', 'Perryman, Jahmil', False
11,139,2,2,2, 'rush', 'McElroy, DeMarcus', False
11,140,1,10,5, 'rush', 'McElroy, DeMarcus', False
11,141,2,5,0, 'rush', 'McElroy, DeMarcus', False
11,142,3,5,11, 'pass', 'McElroy, DeMarcus', False
11,143,1,10,10, 'rush', 'McElroy, DeMarcus', False
11,144,1,10,5, 'rush', 'McElroy, DeMarcus', False
11,145,2,5,45, 'pass', 'Thomson, Gavin', True
11,146,1,10,0, 'extra point', 'Plummer, Mac', True
11,147,1,10,44, 'kickoff', 'Plummer, Mac', False
11,148,1,10,0, 'other', 'None', False,
11,149,1,10,3, 'rush', 'Trobel, Brian', False
11,150,2,7,0, 'pass', 'Urena, Adam', False
11,151,3,7,8, 'pass', 'Urena, Adam', False
11,152,1,10,-2, 'rush', 'Trobel, Brian', False
11,153,2,12,5, 'rush', 'Trobel, Brian', False
11,154,3,7,0, 'pass', 'Urena, Adam', False
11,155,4,7,11, 'pass', 'Urena, Adam', False
11,156,1,10,3, 'rush', 'Davis, Earnest', False
